date,company,category,price,change
2025-03-28,Nvidia,Semiconductors,67647,-0.01
2025-03-28,Google,Technology,17190,0.148
2025-03-29,Apple Store,E-commerce,65262,-0.03
2025-03-29,Samsung Mobile,Marketplace,58157,0.072
2025-03-29,Tesla Motors,Electric Vehicles,13399,0.014
2025-03-29,Amazon,E-commerce,32611,-0.002
2025-03-29,Nvidia,Semiconductors,73527,0.178
2025-03-29,Google,Technology,69858,-0.073
2025-03-30,Apple Store,E-commerce,37239,0.173
2025-03-30,Samsung Mobile,Marketplace,77747,-0.056
2025-03-30,Tesla Motors,Electric Vehicles,65446,0.197
2025-03-30,Amazon,E-commerce,61634,-0.073
2025-03-30,Nvidia,Semiconductors,47972,0.095
2025-03-30,Google,Technology,34114,0.012
2025-03-31,Apple Store,E-commerce,66884,0.167
2025-03-31,Samsung Mobile,Marketplace,61992,0.166
2025-03-31,Tesla Motors,Electric Vehicles,60811,-0.07
2025-03-31,Amazon,E-commerce,32466,-0.017
2025-03-31,Nvidia,Semiconductors,54456,0.048
2025-03-31,Google,Technology,55787,0.062
2025-04-01,Apple Store,E-commerce,67018,0.053
2025-04-01,Samsung Mobile,Marketplace,53995,0.046
2025-04-01,Tesla Motors,Electric Vehicles,6980,0.057
2025-04-01,Amazon,E-commerce,66149,0.075
2025-04-01,Nvidia,Semiconductors,79993,-0.053
2025-04-01,Google,Technology,56816,-0.085
2025-04-02,Apple Store,E-commerce,14087,-0.057
2025-04-02,Samsung Mobile,Marketplace,34509,0.043
2025-04-02,Tesla Motors,Electric Vehicles,69581,-0.025
2025-04-02,Amazon,E-commerce,11027,0.048
2025-04-02,Nvidia,Semiconductors,71190,-0.018
2025-04-02,Google,Technology,69695,0.103
2025-04-03,Apple Store,E-commerce,59976,0.043
2025-04-03,Samsung Mobile,Marketplace,25330,0.102
2025-04-03,Tesla Motors,Electric Vehicles,74348,0.026
2025-04-03,Amazon,E-commerce,45013,0.008
2025-04-03,Nvidia,Semiconductors,76967,0.161
2025-04-03,Google,Technology,34616,0.061
2025-04-04,Apple Store,E-commerce,55109,0.072
2025-04-04,Samsung Mobile,Marketplace,54061,-0.037
2025-04-04,Tesla Motors,Electric Vehicles,12446,0.052
2025-04-04,Amazon,E-commerce,77870,0.066
2025-04-04,Nvidia,Semiconductors,52595,0.015
2025-04-04,Google,Technology,39028,0.193
2025-04-05,Apple Store,E-commerce,15146,0.086
2025-04-05,Samsung Mobile,Marketplace,27208,-0.0
2025-04-05,Tesla Motors,Electric Vehicles,24367,0.191
2025-04-05,Amazon,E-commerce,45388,-0.01
2025-04-05,Nvidia,Semiconductors,40960,0.196
2025-04-05,Google,Technology,42983,0.138
2025-04-06,Apple Store,E-commerce,45687,-0.062
2025-04-06,Samsung Mobile,Marketplace,55413,0.127
2025-04-06,Tesla Motors,Electric Vehicles,45979,0.058
2025-04-06,Amazon,E-commerce,73588,-0.071
2025-04-06,Nvidia,Semiconductors,32579,0.079
2025-04-06,Google,Technology,40401,-0.084
2025-04-07,Apple Store,E-commerce,10545,-0.015
2025-04-07,Samsung Mobile,Marketplace,71959,-0.067
2025-04-07,Tesla Motors,Electric Vehicles,54498,0.149
2025-04-07,Amazon,E-commerce,48300,0.128
2025-04-07,Nvidia,Semiconductors,52573,0.194
2025-04-07,Google,Technology,39567,0.193
2025-04-08,Apple Store,E-commerce,78608,0.08
2025-04-08,Samsung Mobile,Marketplace,77463,0.077
2025-04-08,Tesla Motors,Electric Vehicles,38895,-0.027
2025-04-08,Amazon,E-commerce,17458,-0.014
2025-04-08,Nvidia,Semiconductors,43825,0.115
2025-04-08,Google,Technology,50358,0.176
2025-04-09,Apple Store,E-commerce,32080,0.14
2025-04-09,Samsung Mobile,Marketplace,50617,-0.038
2025-04-09,Tesla Motors,Electric Vehicles,8397,-0.025
2025-04-09,Amazon,E-commerce,23743,0.163
2025-04-09,Nvidia,Semiconductors,27376,-0.002
2025-04-09,Google,Technology,42145,-0.062
2025-04-10,Apple Store,E-commerce,49263,-0.007
2025-04-10,Samsung Mobile,Marketplace,39908,-0.033
2025-04-10,Tesla Motors,Electric Vehicles,68701,0.049
2025-04-10,Amazon,E-commerce,72974,0.111
2025-04-10,Nvidia,Semiconductors,64832,0.109
2025-04-10,Google,Technology,36268,-0.026
2025-04-11,Apple Store,E-commerce,5487,0.12
2025-04-11,Samsung Mobile,Marketplace,48612,0.064
2025-04-11,Tesla Motors,Electric Vehicles,55792,0.153
2025-04-11,Amazon,E-commerce,68159,0.102
2025-04-11,Nvidia,Semiconductors,78930,0.154
2025-04-11,Google,Technology,59281,0.103
2025-04-12,Apple Store,E-commerce,41476,0.149
2025-04-12,Samsung Mobile,Marketplace,76667,0.178
2025-04-12,Tesla Motors,Electric Vehicles,33544,0.133
2025-04-12,Amazon,E-commerce,10309,0.157
2025-04-12,Nvidia,Semiconductors,73176,0.181
2025-04-12,Google,Technology,74604,0.112
2025-04-13,Apple Store,E-commerce,75393,0.11
2025-04-13,Samsung Mobile,Marketplace,37357,0.058
2025-04-13,Tesla Motors,Electric Vehicles,11607,0.101
2025-04-13,Amazon,E-commerce,40219,0.128
2025-04-13,Nvidia,Semiconductors,44845,0.184
2025-04-13,Google,Technology,42006,-0.019
2025-04-14,Apple Store,E-commerce,79752,-0.085
2025-04-14,Samsung Mobile,Marketplace,42762,-0.068
2025-04-14,Tesla Motors,Electric Vehicles,28333,0.196
2025-04-14,Amazon,E-commerce,29762,0.057
2025-04-14,Nvidia,Semiconductors,73987,-0.001
2025-04-14,Google,Technology,28189,-0.036
2025-04-15,Apple Store,E-commerce,43900,0.194
2025-04-15,Samsung Mobile,Marketplace,25594,0.056
2025-04-15,Tesla Motors,Electric Vehicles,63047,0.044
2025-04-15,Amazon,E-commerce,10101,0.106
2025-04-15,Nvidia,Semiconductors,78084,-0.078
2025-04-15,Google,Technology,58329,0.183
2025-04-16,Apple Store,E-commerce,32127,0.17
2025-04-16,Samsung Mobile,Marketplace,49231,0.129
2025-04-16,Tesla Motors,Electric Vehicles,25532,0.032
2025-04-16,Amazon,E-commerce,51750,-0.027
2025-04-16,Nvidia,Semiconductors,48700,0.023
2025-04-16,Google,Technology,25240,0.109
2025-04-17,Apple Store,E-commerce,13434,-0.075
2025-04-17,Samsung Mobile,Marketplace,49644,0.142
2025-04-17,Tesla Motors,Electric Vehicles,33146,0.033
2025-04-17,Amazon,E-commerce,20618,0.044
2025-04-17,Nvidia,Semiconductors,64527,0.023
2025-04-17,Google,Technology,13477,0.015
2025-04-18,Apple Store,E-commerce,22986,0.117
2025-04-18,Samsung Mobile,Marketplace,10225,0.043
2025-04-18,Tesla Motors,Electric Vehicles,49358,0.141
2025-04-18,Amazon,E-commerce,56253,-0.021
2025-04-18,Nvidia,Semiconductors,75716,0.144
2025-04-18,Google,Technology,76473,0.109
2025-04-19,Apple Store,E-commerce,74046,-0.027
2025-04-19,Samsung Mobile,Marketplace,49188,-0.043
2025-04-19,Tesla Motors,Electric Vehicles,41384,0.076
2025-04-19,Amazon,E-commerce,58063,0.021
2025-04-19,Nvidia,Semiconductors,63524,0.075
2025-04-19,Google,Technology,35336,0.185
2025-04-20,Apple Store,E-commerce,68347,0.113
2025-04-20,Samsung Mobile,Marketplace,23686,-0.011
2025-04-20,Tesla Motors,Electric Vehicles,17018,0.143
2025-04-20,Amazon,E-commerce,69007,0.173
2025-04-20,Nvidia,Semiconductors,43243,0.163
2025-04-20,Google,Technology,71911,0.038
2025-04-21,Apple Store,E-commerce,40611,0.105
2025-04-21,Samsung Mobile,Marketplace,6973,-0.023
2025-04-21,Tesla Motors,Electric Vehicles,17690,-0.081
2025-04-21,Amazon,E-commerce,23739,0.124
2025-04-21,Nvidia,Semiconductors,73605,-0.014
2025-04-21,Google,Technology,45028,-0.06
2025-04-22,Apple Store,E-commerce,78646,-0.096
2025-04-22,Samsung Mobile,Marketplace,39373,0.107
2025-04-22,Tesla Motors,Electric Vehicles,26264,0.056
2025-04-22,Amazon,E-commerce,20035,0.084
2025-04-22,Nvidia,Semiconductors,25056,-0.032
2025-04-22,Google,Technology,57057,-0.058
2025-04-23,Apple Store,E-commerce,58098,-0.093
2025-04-23,Samsung Mobile,Marketplace,58794,0.099
2025-04-23,Tesla Motors,Electric Vehicles,67676,0.007
2025-04-23,Amazon,E-commerce,65368,0.069
2025-04-23,Nvidia,Semiconductors,76445,0.165
2025-04-23,Google,Technology,44231,-0.054
2025-04-24,Apple Store,E-commerce,22453,0.17
2025-04-24,Samsung Mobile,Marketplace,34074,0.041
2025-04-24,Tesla Motors,Electric Vehicles,46540,-0.092
2025-04-24,Amazon,E-commerce,37064,-0.087
2025-04-24,Nvidia,Semiconductors,76737,0.195
2025-04-24,Google,Technology,71769,0.128
2025-04-25,Apple Store,E-commerce,67428,0.057
2025-04-25,Samsung Mobile,Marketplace,77750,-0.025
2025-04-25,Tesla Motors,Electric Vehicles,34567,0.112
2025-04-25,Amazon,E-commerce,62486,0.017
2025-04-25,Nvidia,Semiconductors,55831,0.068
2025-04-25,Google,Technology,75831,0.045
2025-04-26,Apple Store,E-commerce,8946,0.057
2025-04-26,Samsung Mobile,Marketplace,53844,-0.078
2025-04-26,Tesla Motors,Electric Vehicles,71678,-0.087
2025-04-26,Amazon,E-commerce,12116,0.154
2025-04-26,Nvidia,Semiconductors,7322,0.156
2025-04-26,Google,Technology,54432,0.17
2025-04-27,Apple Store,E-commerce,21344,0.168
2025-04-27,Samsung Mobile,Marketplace,34201,0.026
2025-04-27,Tesla Motors,Electric Vehicles,47129,-0.092
2025-04-27,Amazon,E-commerce,61362,0.017
2025-04-27,Nvidia,Semiconductors,27219,0.157
2025-04-27,Google,Technology,61694,-0.023
2025-04-28,Apple Store,E-commerce,50293,0.172
2025-04-28,Samsung Mobile,Marketplace,11972,-0.045
2025-04-28,Tesla Motors,Electric Vehicles,8854,0.025
2025-04-28,Amazon,E-commerce,25686,-0.092
2025-04-28,Nvidia,Semiconductors,14180,-0.058
2025-04-28,Google,Technology,65613,-0.029
2025-04-29,Apple Store,E-commerce,9853,-0.074
2025-04-29,Samsung Mobile,Marketplace,25326,-0.091
2025-04-29,Tesla Motors,Electric Vehicles,26134,0.095
2025-04-29,Amazon,E-commerce,24068,0.067
2025-04-29,Nvidia,Semiconductors,31268,0.117
2025-04-29,Google,Technology,74710,0.196
2025-04-30,Apple Store,E-commerce,50096,0.171
2025-04-30,Samsung Mobile,Marketplace,60432,0.177
2025-04-30,Tesla Motors,Electric Vehicles,37424,-0.052
2025-04-30,Amazon,E-commerce,52441,0.145
2025-04-30,Nvidia,Semiconductors,25116,0.194
2025-04-30,Google,Technology,70930,0.019
2025-05-01,Apple Store,E-commerce,21153,0.077
2025-05-01,Samsung Mobile,Marketplace,47464,-0.044
2025-05-01,Tesla Motors,Electric Vehicles,19550,0.039
2025-05-01,Amazon,E-commerce,6166,0.149
2025-05-01,Nvidia,Semiconductors,63047,-0.082
2025-05-01,Google,Technology,42941,0.045
2025-05-02,Apple Store,E-commerce,72140,-0.034
2025-05-02,Samsung Mobile,Marketplace,49758,-0.021
2025-05-02,Tesla Motors,Electric Vehicles,43376,0.189
2025-05-02,Amazon,E-commerce,73009,0.178
2025-05-02,Nvidia,Semiconductors,5441,0.129
2025-05-02,Google,Technology,24872,-0.081
2025-05-03,Apple Store,E-commerce,15776,0.16
2025-05-03,Samsung Mobile,Marketplace,65627,-0.007
2025-05-03,Tesla Motors,Electric Vehicles,71839,0.101
2025-05-03,Amazon,E-commerce,43315,-0.088
2025-05-03,Nvidia,Semiconductors,73689,0.03
2025-05-03,Google,Technology,12860,0.16
2025-05-04,Apple Store,E-commerce,32831,-0.013
2025-05-04,Samsung Mobile,Marketplace,64486,0.14
2025-05-04,Tesla Motors,Electric Vehicles,24813,-0.07
2025-05-04,Amazon,E-commerce,29822,-0.027
2025-05-04,Nvidia,Semiconductors,20008,-0.072
2025-05-04,Google,Technology,25318,0.132
2025-05-05,Apple Store,E-commerce,36689,0.125
2025-05-05,Samsung Mobile,Marketplace,49374,0.022
2025-05-05,Tesla Motors,Electric Vehicles,46337,0.035
2025-05-05,Amazon,E-commerce,36299,0.159
2025-05-05,Nvidia,Semiconductors,67257,0.128
2025-05-05,Google,Technology,70274,0.118
2025-05-06,Apple Store,E-commerce,74913,-0.02
2025-05-06,Samsung Mobile,Marketplace,5064,0.05
2025-05-06,Tesla Motors,Electric Vehicles,42313,0.116
2025-05-06,Amazon,E-commerce,69370,0.092
2025-05-06,Nvidia,Semiconductors,53648,0.101
2025-05-06,Google,Technology,54052,0.162
2025-05-07,Apple Store,E-commerce,77051,0.058
2025-05-07,Samsung Mobile,Marketplace,68597,-0.009
2025-05-07,Tesla Motors,Electric Vehicles,70787,-0.048
2025-05-07,Amazon,E-commerce,9554,-0.06
2025-05-07,Nvidia,Semiconductors,72613,0.068
2025-05-07,Google,Technology,51318,-0.054
2025-05-08,Apple Store,E-commerce,76363,0.144
2025-05-08,Samsung Mobile,Marketplace,28908,0.066
2025-05-08,Tesla Motors,Electric Vehicles,46052,0.172
2025-05-08,Amazon,E-commerce,53660,-0.039
2025-05-08,Nvidia,Semiconductors,22597,0.017
2025-05-08,Google,Technology,77281,0.117
2025-05-09,Apple Store,E-commerce,46973,-0.014
2025-05-09,Samsung Mobile,Marketplace,33103,0.146
2025-05-09,Tesla Motors,Electric Vehicles,64937,0.138
2025-05-09,Amazon,E-commerce,12867,0.119
2025-05-09,Nvidia,Semiconductors,78201,0.131
2025-05-09,Google,Technology,33219,-0.049
2025-05-10,Apple Store,E-commerce,54202,0.162
2025-05-10,Samsung Mobile,Marketplace,17668,0.175
2025-05-10,Tesla Motors,Electric Vehicles,5288,-0.091
2025-05-10,Amazon,E-commerce,59464,-0.071
2025-05-10,Nvidia,Semiconductors,49994,-0.078
2025-05-10,Google,Technology,8003,0.198
2025-05-11,Apple Store,E-commerce,57084,0.064
2025-05-11,Samsung Mobile,Marketplace,57580,-0.014
2025-05-11,Tesla Motors,Electric Vehicles,36367,0.01
2025-05-11,Amazon,E-commerce,52731,0.147
2025-05-11,Nvidia,Semiconductors,20763,-0.045
2025-05-11,Google,Technology,14476,0.175
2025-05-12,Apple Store,E-commerce,59601,0.037
2025-05-12,Samsung Mobile,Marketplace,39612,-0.086
2025-05-12,Tesla Motors,Electric Vehicles,27269,-0.009
2025-05-12,Amazon,E-commerce,37171,0.037
2025-05-12,Nvidia,Semiconductors,35080,-0.049
2025-05-12,Google,Technology,50680,0.07
2025-05-13,Apple Store,E-commerce,16867,0.185
2025-05-13,Samsung Mobile,Marketplace,75881,-0.086
2025-05-13,Tesla Motors,Electric Vehicles,26622,-0.051
2025-05-13,Amazon,E-commerce,66535,0.079
2025-05-13,Nvidia,Semiconductors,40185,-0.073
2025-05-13,Google,Technology,19960,-0.093
2025-05-14,Apple Store,E-commerce,8007,-0.012
2025-05-14,Samsung Mobile,Marketplace,13533,0.038
2025-05-14,Tesla Motors,Electric Vehicles,36489,-0.078
2025-05-14,Amazon,E-commerce,23800,0.093
2025-05-14,Nvidia,Semiconductors,46753,0.064
2025-05-14,Google,Technology,30633,0.062
2025-05-15,Apple Store,E-commerce,56159,-0.063
2025-05-15,Samsung Mobile,Marketplace,68891,-0.073
2025-05-15,Tesla Motors,Electric Vehicles,74260,0.062
2025-05-15,Amazon,E-commerce,11490,-0.019
2025-05-15,Nvidia,Semiconductors,45469,0.014
2025-05-15,Google,Technology,14957,-0.059
2025-05-16,Apple Store,E-commerce,65618,-0.052
2025-05-16,Samsung Mobile,Marketplace,63075,0.123
2025-05-16,Tesla Motors,Electric Vehicles,52239,0.055
2025-05-16,Amazon,E-commerce,6077,0.061
2025-05-16,Nvidia,Semiconductors,29339,0.15
2025-05-16,Google,Technology,28565,0.023
2025-05-17,Apple Store,E-commerce,10359,0.187
2025-05-17,Samsung Mobile,Marketplace,77653,0.0
2025-05-17,Tesla Motors,Electric Vehicles,55603,0.139
2025-05-17,Amazon,E-commerce,47477,-0.097
2025-05-17,Nvidia,Semiconductors,75256,-0.001
2025-05-17,Google,Technology,8128,0.079
2025-05-18,Apple Store,E-commerce,9174,0.036
2025-05-18,Samsung Mobile,Marketplace,66153,-0.09
2025-05-18,Tesla Motors,Electric Vehicles,7700,0.075
2025-05-18,Amazon,E-commerce,58024,-0.062
2025-05-18,Nvidia,Semiconductors,48252,0.025
2025-05-18,Google,Technology,25526,0.003
2025-05-19,Apple Store,E-commerce,10808,0.125
2025-05-19,Samsung Mobile,Marketplace,29684,-0.017
2025-05-19,Tesla Motors,Electric Vehicles,9521,-0.081
2025-05-19,Amazon,E-commerce,15241,-0.034
2025-05-19,Nvidia,Semiconductors,45342,0.193
2025-05-19,Google,Technology,59698,-0.081
2025-05-20,Apple Store,E-commerce,62579,0.007
2025-05-20,Samsung Mobile,Marketplace,7010,-0.002
2025-05-20,Tesla Motors,Electric Vehicles,59074,0.18
2025-05-20,Amazon,E-commerce,58028,0.02
2025-05-20,Nvidia,Semiconductors,36253,0.092
2025-05-20,Google,Technology,77118,-0.036
2025-05-21,Apple Store,E-commerce,39988,0.046
2025-05-21,Samsung Mobile,Marketplace,55188,0.018
2025-05-21,Tesla Motors,Electric Vehicles,55231,-0.064
2025-05-21,Amazon,E-commerce,77614,0.073
2025-05-21,Nvidia,Semiconductors,33560,-0.041
2025-05-21,Google,Technology,59484,-0.018
2025-05-22,Apple Store,E-commerce,15516,-0.022
2025-05-22,Samsung Mobile,Marketplace,74555,-0.076
2025-05-22,Tesla Motors,Electric Vehicles,13617,0.102
2025-05-22,Amazon,E-commerce,54292,0.196
2025-05-22,Nvidia,Semiconductors,14374,-0.001
2025-05-22,Google,Technology,40580,0.008
2025-05-23,Apple Store,E-commerce,5217,-0.09
2025-05-23,Samsung Mobile,Marketplace,52662,0.045
2025-05-23,Tesla Motors,Electric Vehicles,36124,-0.015
2025-05-23,Amazon,E-commerce,65948,-0.073
2025-05-23,Nvidia,Semiconductors,47155,0.055
2025-05-23,Google,Technology,5722,0.157
2025-05-24,Apple Store,E-commerce,12571,0.186
2025-05-24,Samsung Mobile,Marketplace,45772,-0.075
2025-05-24,Tesla Motors,Electric Vehicles,61701,0.17
2025-05-24,Amazon,E-commerce,35056,0.167
2025-05-24,Nvidia,Semiconductors,61553,0.095
2025-05-24,Google,Technology,70181,0.067
2025-05-25,Apple Store,E-commerce,34673,0.116
2025-05-25,Samsung Mobile,Marketplace,50626,-0.067
2025-05-25,Tesla Motors,Electric Vehicles,23720,0.114
2025-05-25,Amazon,E-commerce,13881,0.097
2025-05-25,Nvidia,Semiconductors,28016,0.011
2025-05-25,Google,Technology,47660,-0.071
2025-05-26,Apple Store,E-commerce,62739,-0.054
2025-05-26,Samsung Mobile,Marketplace,43883,0.04
2025-05-26,Tesla Motors,Electric Vehicles,11024,-0.044
2025-05-26,Amazon,E-commerce,74606,0.038
2025-05-26,Nvidia,Semiconductors,18172,-0.065
2025-05-26,Google,Technology,61467,-0.088
2025-05-27,Apple Store,E-commerce,38620,0.017
2025-05-27,Samsung Mobile,Marketplace,26793,0.133
2025-05-27,Tesla Motors,Electric Vehicles,17320,0.017
2025-05-27,Amazon,E-commerce,34890,0.062
2025-05-27,Nvidia,Semiconductors,13347,0.19
2025-05-27,Google,Technology,21675,0.035
2025-05-28,Apple Store,E-commerce,73253,0.126
2025-05-28,Samsung Mobile,Marketplace,15686,0.195
2025-05-28,Tesla Motors,Electric Vehicles,32736,0.03
2025-05-28,Amazon,E-commerce,46992,0.044
2025-05-28,Nvidia,Semiconductors,43317,0.099
2025-05-28,Google,Technology,13712,-0.02
2025-05-29,Apple Store,E-commerce,71406,-0.079
2025-05-29,Samsung Mobile,Marketplace,24584,0.106
2025-05-29,Tesla Motors,Electric Vehicles,30505,0.182
2025-05-29,Amazon,E-commerce,45922,0.076
2025-05-29,Nvidia,Semiconductors,7773,-0.046
2025-05-29,Google,Technology,23359,-0.093
2025-05-30,Apple Store,E-commerce,5806,0.073
2025-05-30,Samsung Mobile,Marketplace,7794,0.072
2025-05-30,Tesla Motors,Electric Vehicles,77324,0.084
2025-05-30,Amazon,E-commerce,10687,-0.032
2025-05-30,Nvidia,Semiconductors,26185,0.025
2025-05-30,Google,Technology,15471,0.082
2025-05-31,Apple Store,E-commerce,11285,0.127
2025-05-31,Samsung Mobile,Marketplace,59333,0.1
2025-05-31,Tesla Motors,Electric Vehicles,12485,0.012
2025-05-31,Amazon,E-commerce,13415,0.109
2025-05-31,Nvidia,Semiconductors,43947,0.182
2025-05-31,Google,Technology,43299,-0.047
2025-06-01,Apple Store,E-commerce,7423,-0.055
2025-06-01,Samsung Mobile,Marketplace,18846,-0.063
2025-06-01,Tesla Motors,Electric Vehicles,18343,-0.024
2025-06-01,Amazon,E-commerce,20209,0.069
2025-06-01,Nvidia,Semiconductors,37638,0.155
2025-06-01,Google,Technology,31939,0.06
2025-06-02,Apple Store,E-commerce,56718,0.037
2025-06-02,Samsung Mobile,Marketplace,34933,-0.042
2025-06-02,Tesla Motors,Electric Vehicles,39107,-0.094
2025-06-02,Amazon,E-commerce,12133,-0.033
2025-06-02,Nvidia,Semiconductors,36608,-0.044
2025-06-02,Google,Technology,28918,0.02
2025-06-03,Apple Store,E-commerce,74459,-0.039
2025-06-03,Samsung Mobile,Marketplace,15063,0.161
2025-06-03,Tesla Motors,Electric Vehicles,48089,-0.004
2025-06-03,Amazon,E-commerce,32286,-0.017
2025-06-03,Nvidia,Semiconductors,71083,0.006
2025-06-03,Google,Technology,23787,-0.009
2025-06-04,Apple Store,E-commerce,45209,-0.025
2025-06-04,Samsung Mobile,Marketplace,77974,0.126
2025-06-04,Tesla Motors,Electric Vehicles,35228,-0.093
2025-06-04,Amazon,E-commerce,6888,0.108
2025-06-04,Nvidia,Semiconductors,5543,-0.047
2025-06-04,Google,Technology,23822,0.095
2025-06-05,Apple Store,E-commerce,33590,0.17
2025-06-05,Samsung Mobile,Marketplace,44022,0.057
2025-06-05,Tesla Motors,Electric Vehicles,58557,0.099
2025-06-05,Amazon,E-commerce,11728,-0.017
2025-06-05,Nvidia,Semiconductors,55747,-0.011
2025-06-05,Google,Technology,10499,0.17
2025-06-06,Apple Store,E-commerce,51539,0.026
2025-06-06,Samsung Mobile,Marketplace,35766,-0.076
2025-06-06,Tesla Motors,Electric Vehicles,56165,0.061
2025-06-06,Amazon,E-commerce,50789,0.025
2025-06-06,Nvidia,Semiconductors,11310,0.072
2025-06-06,Google,Technology,51349,0.179
2025-06-07,Apple Store,E-commerce,42727,0.059
2025-06-07,Samsung Mobile,Marketplace,40545,0.105
2025-06-07,Tesla Motors,Electric Vehicles,51357,0.169
2025-06-07,Amazon,E-commerce,50408,0.112
2025-06-07,Nvidia,Semiconductors,42046,-0.011
2025-06-07,Google,Technology,75176,0.014
2025-06-08,Apple Store,E-commerce,16846,0.178
2025-06-08,Samsung Mobile,Marketplace,29652,0.09
2025-06-08,Tesla Motors,Electric Vehicles,35978,0.016
2025-06-08,Amazon,E-commerce,23807,-0.068
2025-06-08,Nvidia,Semiconductors,17858,-0.083
2025-06-08,Google,Technology,46083,-0.084
2025-06-09,Apple Store,E-commerce,47884,0.058
2025-06-09,Samsung Mobile,Marketplace,33769,0.111
2025-06-09,Tesla Motors,Electric Vehicles,12292,0.076
2025-06-09,Amazon,E-commerce,38498,-0.027
2025-06-09,Nvidia,Semiconductors,78767,0.121
2025-06-09,Google,Technology,74775,-0.016
2025-06-10,Apple Store,E-commerce,42806,0.037
2025-06-10,Samsung Mobile,Marketplace,33055,-0.038
2025-06-10,Tesla Motors,Electric Vehicles,39989,0.014
2025-06-10,Amazon,E-commerce,55373,0.199
2025-06-10,Nvidia,Semiconductors,26093,-0.088
2025-06-10,Google,Technology,69978,0.062
2025-06-11,Apple Store,E-commerce,56157,-0.06
2025-06-11,Samsung Mobile,Marketplace,41438,0.172
2025-06-11,Tesla Motors,Electric Vehicles,71023,0.162
2025-06-11,Amazon,E-commerce,67703,0.085
2025-06-11,Nvidia,Semiconductors,38379,-0.0
2025-06-11,Google,Technology,66645,0.038
2025-06-12,Apple Store,E-commerce,37750,0.072
2025-06-12,Samsung Mobile,Marketplace,28109,0.031
2025-06-12,Tesla Motors,Electric Vehicles,32066,-0.099
2025-06-12,Amazon,E-commerce,13045,0.08
2025-06-12,Nvidia,Semiconductors,39449,0.171
2025-06-12,Google,Technology,71091,0.148
2025-06-13,Apple Store,E-commerce,28680,-0.057
2025-06-13,Samsung Mobile,Marketplace,73337,0.073
2025-06-13,Tesla Motors,Electric Vehicles,11577,0.102
2025-06-13,Amazon,E-commerce,45193,-0.081
2025-06-13,Nvidia,Semiconductors,15399,-0.0
2025-06-13,Google,Technology,57482,0.161
2025-06-14,Apple Store,E-commerce,73726,-0.037
2025-06-14,Samsung Mobile,Marketplace,39333,0.161
2025-06-14,Tesla Motors,Electric Vehicles,46118,0.153
2025-06-14,Amazon,E-commerce,23785,0.159
2025-06-14,Nvidia,Semiconductors,57472,0.121
2025-06-14,Google,Technology,8213,0.09
2025-06-15,Apple Store,E-commerce,73376,0.053
2025-06-15,Samsung Mobile,Marketplace,44911,-0.073
2025-06-15,Tesla Motors,Electric Vehicles,63988,0.198
2025-06-15,Amazon,E-commerce,34756,0.146
2025-06-15,Nvidia,Semiconductors,76902,0.1
2025-06-15,Google,Technology,46757,0.176
2025-06-16,Apple Store,E-commerce,52601,0.194
2025-06-16,Samsung Mobile,Marketplace,44588,0.045
2025-06-16,Tesla Motors,Electric Vehicles,46181,0.112
2025-06-16,Amazon,E-commerce,73950,-0.092
2025-06-16,Nvidia,Semiconductors,43713,0.016
2025-06-16,Google,Technology,55680,0.042
2025-06-17,Apple Store,E-commerce,11986,-0.09
2025-06-17,Samsung Mobile,Marketplace,48491,0.115
2025-06-17,Tesla Motors,Electric Vehicles,65292,0.102
2025-06-17,Amazon,E-commerce,15231,-0.043
2025-06-17,Nvidia,Semiconductors,51053,0.016
2025-06-17,Google,Technology,9980,0.027
2025-06-18,Apple Store,E-commerce,34215,-0.099
2025-06-18,Samsung Mobile,Marketplace,61968,-0.033
2025-06-18,Tesla Motors,Electric Vehicles,76063,-0.075
2025-06-18,Amazon,E-commerce,68882,0.083
2025-06-18,Nvidia,Semiconductors,17043,0.15
2025-06-18,Google,Technology,39262,0.068
2025-06-19,Apple Store,E-commerce,72407,0.104
2025-06-19,Samsung Mobile,Marketplace,45729,0.041
2025-06-19,Tesla Motors,Electric Vehicles,45994,-0.07
2025-06-19,Amazon,E-commerce,79228,0.171
2025-06-19,Nvidia,Semiconductors,52099,0.124
2025-06-19,Google,Technology,57959,0.043
2025-06-20,Apple Store,E-commerce,53166,0.174
2025-06-20,Samsung Mobile,Marketplace,27720,-0.059
2025-06-20,Tesla Motors,Electric Vehicles,64136,0.071
2025-06-20,Amazon,E-commerce,66201,0.052
2025-06-20,Nvidia,Semiconductors,47938,0.141
2025-06-20,Google,Technology,61768,0.008
2025-06-21,Apple Store,E-commerce,45931,-0.056
2025-06-21,Samsung Mobile,Marketplace,75384,0.003
2025-06-21,Tesla Motors,Electric Vehicles,26201,0.129
2025-06-21,Amazon,E-commerce,46886,-0.02
2025-06-21,Nvidia,Semiconductors,37497,0.197
2025-06-21,Google,Technology,47195,0.013
2025-06-22,Apple Store,E-commerce,17959,0.066
2025-06-22,Samsung Mobile,Marketplace,48647,0.044
2025-06-22,Tesla Motors,Electric Vehicles,40029,0.193
2025-06-22,Amazon,E-commerce,75632,0.028
2025-06-22,Nvidia,Semiconductors,8294,0.191
2025-06-22,Google,Technology,55556,-0.032
2025-06-23,Apple Store,E-commerce,24891,0.026
2025-06-23,Samsung Mobile,Marketplace,20650,0.189
2025-06-23,Tesla Motors,Electric Vehicles,34285,-0.053
