serialNo,name,date,amount,category
569,IPO Gain,2025-01-10,20608.11,Investment
570,Commission,2025-01-12,20227.04,Salary
571,Savings Interest,2025-02-02,75192.63,Investment
572,Savings Interest,2025-02-26,1330.00,Investment
573,IPO Gain,2025-02-25,70507.00,Investment
574,Bonus,2025-02-17,18590.73,Salary
575,Freelance,2025-02-19,19733.46,Salary
576,Savings Interest,2025-02-28,65669.91,Investment
577,Freelance,2025-02-27,15343.52,Salary
578,Overtime Pay,2025-02-27,1223.64,Salary
579,Part-time,2025-02-22,26592.71,Salary
580,ETF Return,2025-02-05,33210.98,Investment
581,Bonus,2025-03-28,48157.17,Salary
582,Consulting Fee,2025-03-03,27190.67,Salary
583,Holiday Pay,2025-03-07,5005.78,Salary
584,Bond Interest,2025-03-24,93523.41,Investment
585,Monthly Salary,2025-03-08,15735.31,Salary
586,Stipend,2025-03-13,72180.54,Salary
587,Real Estate Rent,2025-03-02,49954.64,Investment
588,Monthly Salary,2025-03-12,5946.38,Salary
589,Holiday Pay,2025-03-03,61628.19,Salary
590,Bonus,2025-03-05,18007.32,Salary
591,Bond Interest,2025-04-15,73167.74,Investment
592,Crypto Profit,2025-04-07,49210.84,Investment
593,Part-time,2025-04-06,37990.04,Salary
594,Crypto Profit,2025-04-10,84071.90,Investment
595,ETF Return,2025-04-14,52004.76,Investment
596,Fund Return,2025-04-11,60556.15,Investment
597,Stipend,2025-04-23,7202.13,Salary
598,Savings Interest,2025-04-06,79772.53,Investment
599,Private Equity,2025-04-23,96055.70,Investment
600,Allowance,2025-04-10,27364.02,Salary
601,Crypto Profit,2025-05-09,38119.33,Investment
602,Fund Return,2025-05-06,63069.49,Investment
603,Overtime Pay,2025-05-25,78031.80,Salary
604,IPO Gain,2025-05-01,36199.18,Investment
605,Savings Interest,2025-05-27,1931.67,Investment
606,Fund Return,2025-05-10,85374.92,Investment
607,Monthly Salary,2025-05-20,40984.92,Salary
608,Bonus,2025-05-15,87096.87,Salary
609,Holiday Pay,2025-05-06,50334.11,Salary
610,Private Equity,2025-05-22,69301.92,Investment
611,ETF Return,2025-05-23,96343.69,Investment
612,Overtime Pay,2025-05-08,12696.73,Salary
613,Allowance,2025-05-01,75774.82,Salary
614,Holiday Pay,2025-05-03,50874.48,Salary
615,Overtime Pay,2025-05-21,71463.68,Salary
616,Overtime Pay,2025-05-21,40674.09,Salary
617,Crowdfunding Return,2025-05-23,40241.93,Investment
618,Overtime Pay,2025-05-26,13784.92,Salary
619,IPO Gain,2025-05-03,22903.67,Investment
620,Private Equity,2025-05-25,55700.07,Investment
621,Commission,2025-05-05,39321.60,Salary
622,Consulting Fee,2025-05-28,84254.14,Salary
623,Overtime Pay,2025-05-01,9198.08,Salary
624,Bond Interest,2025-05-15,24125.16,Investment
625,Part-time,2025-05-27,73460.24,Salary
626,Crowdfunding Return,2025-05-11,9239.89,Investment
627,Real Estate Rent,2025-05-16,95932.89,Investment
628,Holiday Pay,2025-05-23,74461.17,Salary
629,ETF Return,2025-05-28,79867.91,Investment
630,Private Equity,2025-05-14,76644.45,Investment
